hour,day,month,year,system_demand_[mw]
1,1,29,2015,219.5
2,1,29,2015,214.0
3,1,29,2015,163.5
4,1,29,2015,196.0
5,1,29,2015,182.5
6,1,29,2015,132.0
7,1,29,2015,209.5
8,1,29,2015,225.5
9,1,29,2015,181.0
10,1,29,2015,199.0
11,1,29,2015,183.0
12,1,29,2015,187.5
13,1,29,2015,242.5
14,1,29,2015,161.5
15,1,29,2015,165.0
16,1,29,2015,198.5
17,1,29,2015,172.0
18,1,29,2015,129.5
19,1,29,2015,162.0
20,1,29,2015,209.0
21,1,29,2015,194.5
22,1,29,2015,205.5
23,1,29,2015,226.5
24,1,29,2015,221.5
1,1,30,2015,129.5
2,1,30,2015,225.0
3,1,30,2015,179.5
4,1,30,2015,175.0
5,1,30,2015,184.5
6,1,30,2015,161.0
7,1,30,2015,130.0
8,1,30,2015,209.0
9,1,30,2015,126.0
10,1,30,2015,183.5
11,1,30,2015,162.5
12,1,30,2015,175.5
13,1,30,2015,137.0
14,1,30,2015,113.5
15,1,30,2015,143.0
16,1,30,2015,159.0
17,1,30,2015,164.5
18,1,30,2015,175.0
19,1,30,2015,238.5
20,1,30,2015,118.0
21,1,30,2015,143.5
22,1,30,2015,166.0
23,1,30,2015,159.5
24,1,30,2015,217.5
1,1,31,2015,194.0
2,1,31,2015,206.5
3,1,31,2015,209.0
4,1,31,2015,230.0
5,1,31,2015,149.0
6,1,31,2015,135.0
7,1,31,2015,196.5
8,1,31,2015,217.5
9,1,31,2015,199.5
10,1,31,2015,198.0
11,1,31,2015,181.0
12,1,31,2015,177.0
13,1,31,2015,153.0
14,1,31,2015,152.0
15,1,31,2015,196.5
16,1,31,2015,176.5
17,1,31,2015,122.0
18,1,31,2015,189.5
19,1,31,2015,127.0
20,1,31,2015,162.5
21,1,31,2015,203.0
22,1,31,2015,186.0
23,1,31,2015,216.0
24,1,31,2015,183.0
1,2,1,2015,177.0
2,2,1,2015,163.0
3,2,1,2015,168.0
4,2,1,2015,197.5
5,2,1,2015,133.0
6,2,1,2015,135.5
7,2,1,2015,178.0
8,2,1,2015,162.5
9,2,1,2015,206.0
10,2,1,2015,198.0
11,2,1,2015,194.5
12,2,1,2015,211.0
13,2,1,2015,145.0
14,2,1,2015,228.0
15,2,1,2015,152.5
16,2,1,2015,164.5
17,2,1,2015,164.0
18,2,1,2015,198.0
19,2,1,2015,148.0
20,2,1,2015,172.0
21,2,1,2015,172.5
22,2,1,2015,193.0
23,2,1,2015,167.5
24,2,1,2015,152.5
1,2,2,2015,199.5
2,2,2,2015,115.5
3,2,2,2015,184.5
4,2,2,2015,164.5
5,2,2,2015,118.5
6,2,2,2015,174.5
7,2,2,2015,233.5
8,2,2,2015,159.0
9,2,2,2015,215.0
10,2,2,2015,216.0
11,2,2,2015,125.0
12,2,2,2015,237.0
13,2,2,2015,198.0
14,2,2,2015,138.5
15,2,2,2015,196.5
16,2,2,2015,180.0
17,2,2,2015,139.0
18,2,2,2015,161.0
19,2,2,2015,185.0
20,2,2,2015,216.0
21,2,2,2015,200.0
22,2,2,2015,178.0
23,2,2,2015,199.0
24,2,2,2015,159.0
1,2,3,2015,191.0
2,2,3,2015,193.5
3,2,3,2015,164.5
4,2,3,2015,115.0
5,2,3,2015,180.5
6,2,3,2015,165.5
7,2,3,2015,179.5
8,2,3,2015,113.0
9,2,3,2015,248.0
10,2,3,2015,145.0
11,2,3,2015,227.5
12,2,3,2015,163.0
13,2,3,2015,158.5
14,2,3,2015,153.0
15,2,3,2015,162.5
16,2,3,2015,171.5
17,2,3,2015,197.5
18,2,3,2015,163.0
19,2,3,2015,201.0
20,2,3,2015,254.5
21,2,3,2015,211.5
22,2,3,2015,177.5
23,2,3,2015,195.0
24,2,3,2015,223.5
1,2,4,2015,209.0
2,2,4,2015,191.5
3,2,4,2015,231.5
4,2,4,2015,155.0
5,2,4,2015,186.0
6,2,4,2015,199.5
7,2,4,2015,163.0
8,2,4,2015,153.5
9,2,4,2015,198.5
10,2,4,2015,197.5
11,2,4,2015,143.0
12,2,4,2015,204.0
13,2,4,2015,168.5
14,2,4,2015,201.5
15,2,4,2015,120.0
16,2,4,2015,155.5
17,2,4,2015,235.5
18,2,4,2015,196.0
19,2,4,2015,180.5
20,2,4,2015,200.5
21,2,4,2015,198.0
22,2,4,2015,133.5
23,2,4,2015,161.0
24,2,4,2015,207.5
1,2,5,2015,210.5
2,2,5,2015,228.0
3,2,5,2015,219.0
4,2,5,2015,213.5
5,2,5,2015,238.5
6,2,5,2015,227.5
7,2,5,2015,204.5
8,2,5,2015,180.0
9,2,5,2015,204.5
10,2,5,2015,139.5
11,2,5,2015,148.5
12,2,5,2015,153.0
13,2,5,2015,238.5
14,2,5,2015,137.0
15,2,5,2015,235.5
16,2,5,2015,168.5
17,2,5,2015,196.0
18,2,5,2015,211.0
19,2,5,2015,195.5
20,2,5,2015,142.0
21,2,5,2015,149.5
22,2,5,2015,170.5
23,2,5,2015,179.0
24,2,5,2015,199.5
1,2,6,2015,176.0
2,2,6,2015,180.5
3,2,6,2015,174.5
4,2,6,2015,192.0
5,2,6,2015,189.0
6,2,6,2015,227.5
7,2,6,2015,162.0
8,2,6,2015,217.5
9,2,6,2015,158.5
10,2,6,2015,125.0
11,2,6,2015,206.5
12,2,6,2015,211.0
13,2,6,2015,162.5
14,2,6,2015,179.0
15,2,6,2015,166.5
16,2,6,2015,176.5
17,2,6,2015,233.5
18,2,6,2015,208.5
19,2,6,2015,183.5
20,2,6,2015,138.0
21,2,6,2015,164.5
22,2,6,2015,158.5
23,2,6,2015,199.0
24,2,6,2015,167.0
1,2,7,2015,142.5
2,2,7,2015,111.0
3,2,7,2015,182.5
4,2,7,2015,173.5
5,2,7,2015,112.0
6,2,7,2015,194.5
7,2,7,2015,136.5
8,2,7,2015,132.0
9,2,7,2015,130.0
10,2,7,2015,236.5
11,2,7,2015,228.0
12,2,7,2015,201.5
13,2,7,2015,147.0
14,2,7,2015,172.5
15,2,7,2015,201.5
16,2,7,2015,203.0
17,2,7,2015,137.5
18,2,7,2015,175.0
19,2,7,2015,139.5
20,2,7,2015,145.5
21,2,7,2015,102.5
22,2,7,2015,227.0
23,2,7,2015,145.0
24,2,7,2015,214.5
1,2,8,2015,177.5
2,2,8,2015,131.5
3,2,8,2015,115.5
4,2,8,2015,138.0
5,2,8,2015,183.0
6,2,8,2015,159.0
7,2,8,2015,177.5
8,2,8,2015,210.0
9,2,8,2015,159.0
10,2,8,2015,173.5
11,2,8,2015,187.0
12,2,8,2015,130.5
13,2,8,2015,139.5
14,2,8,2015,201.0
15,2,8,2015,176.0
16,2,8,2015,209.0
17,2,8,2015,175.0
18,2,8,2015,217.0
19,2,8,2015,189.0
20,2,8,2015,154.5
21,2,8,2015,190.0
22,2,8,2015,202.5
23,2,8,2015,144.5
24,2,8,2015,147.5
1,2,9,2015,217.0
2,2,9,2015,157.5
3,2,9,2015,203.5
4,2,9,2015,226.0
5,2,9,2015,169.5
6,2,9,2015,161.0
7,2,9,2015,195.0
8,2,9,2015,196.0
9,2,9,2015,225.0
10,2,9,2015,183.5
11,2,9,2015,145.5
12,2,9,2015,179.5
13,2,9,2015,166.0
14,2,9,2015,203.5
15,2,9,2015,167.0
16,2,9,2015,182.5
17,2,9,2015,127.0
18,2,9,2015,216.0
19,2,9,2015,192.5
20,2,9,2015,177.0
21,2,9,2015,158.0
22,2,9,2015,231.0
23,2,9,2015,182.0
24,2,9,2015,198.5
1,2,10,2015,190.5
2,2,10,2015,219.5
3,2,10,2015,195.5
4,2,10,2015,113.5
5,2,10,2015,130.0
6,2,10,2015,113.5
7,2,10,2015,208.0
8,2,10,2015,206.0
9,2,10,2015,161.5
10,2,10,2015,197.0
11,2,10,2015,146.0
12,2,10,2015,165.0
13,2,10,2015,179.5
14,2,10,2015,140.5
15,2,10,2015,137.0
16,2,10,2015,209.5
17,2,10,2015,185.5
18,2,10,2015,202.5
19,2,10,2015,126.5
20,2,10,2015,152.0
21,2,10,2015,133.5
22,2,10,2015,157.0
23,2,10,2015,210.5
24,2,10,2015,118.0
1,2,11,2015,134.5
2,2,11,2015,221.0
3,2,11,2015,144.5
4,2,11,2015,169.0
5,2,11,2015,156.5
6,2,11,2015,152.5
7,2,11,2015,178.0
8,2,11,2015,218.5
9,2,11,2015,206.5
10,2,11,2015,184.5
11,2,11,2015,148.0
12,2,11,2015,257.0
13,2,11,2015,139.0
14,2,11,2015,205.0
15,2,11,2015,176.5
16,2,11,2015,142.5
17,2,11,2015,159.0
18,2,11,2015,139.5
19,2,11,2015,183.0
20,2,11,2015,183.0
21,2,11,2015,206.5
22,2,11,2015,217.0
23,2,11,2015,177.0
24,2,11,2015,139.5
1,2,12,2015,167.0
2,2,12,2015,123.5
3,2,12,2015,223.0
4,2,12,2015,177.0
5,2,12,2015,192.5
6,2,12,2015,218.5
7,2,12,2015,184.5
8,2,12,2015,156.0
9,2,12,2015,228.5
10,2,12,2015,159.5
11,2,12,2015,168.0
12,2,12,2015,110.0
13,2,12,2015,122.0
14,2,12,2015,215.5
15,2,12,2015,175.5
16,2,12,2015,172.5
17,2,12,2015,191.5
18,2,12,2015,186.5
19,2,12,2015,184.0
20,2,12,2015,149.5
21,2,12,2015,216.0
22,2,12,2015,138.0
23,2,12,2015,208.5
24,2,12,2015,213.5
1,2,13,2015,189.5
2,2,13,2015,188.5
3,2,13,2015,190.5
4,2,13,2015,194.5
5,2,13,2015,238.5
6,2,13,2015,164.5
7,2,13,2015,193.5
8,2,13,2015,152.5
9,2,13,2015,123.0
10,2,13,2015,181.0
11,2,13,2015,206.5
12,2,13,2015,166.0
13,2,13,2015,191.5
14,2,13,2015,181.5
15,2,13,2015,218.0
16,2,13,2015,166.0
17,2,13,2015,137.0
18,2,13,2015,113.0
19,2,13,2015,210.0
20,2,13,2015,180.0
21,2,13,2015,201.0
22,2,13,2015,193.5
23,2,13,2015,234.5
24,2,13,2015,151.5
1,2,14,2015,149.5
2,2,14,2015,224.5
3,2,14,2015,177.0
4,2,14,2015,129.0
5,2,14,2015,230.5
6,2,14,2015,232.5
7,2,14,2015,149.5
8,2,14,2015,209.0
9,2,14,2015,196.0
10,2,14,2015,180.0
11,2,14,2015,162.0
12,2,14,2015,146.0
13,2,14,2015,155.5
14,2,14,2015,137.5
15,2,14,2015,201.0
16,2,14,2015,197.5
17,2,14,2015,137.0
18,2,14,2015,241.0
